stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
46.088595899473916,8.745026682562179,0.9943465275779803,0.010100533229151762,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,63.6875,1622.8359375,qr_both_dwt ({})
46.088595899473916,8.736464459250655,0.9943465275779803,0.008587643806532513,0.04296875,0.5625,0.9726060102257182,1.1639846527666396e-37,63.6875,1621.0703125,qr_both_dft ({})
36.160044141828834,5.2325357921857965,0.9857863933079513,0.0033252994504031227,0.09765625,0.9921875,0.17412178160634015,5.536560600745662e-148,184.6640625,8071.7109375,lsb ({})
36.16808300171229,8.746984662486925,0.9858811174241814,0.00908731057744356,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,192.4140625,1622.40625,qr ({})
36.166100015527654,8.716948937603789,0.9858690590437973,0.01300201020098926,0.09765625,0.5703125,0.17412178160634015,8.976723119561086e-39,190.8046875,1619.5625,dwt_qr ({})
36.19753622893147,8.75000013639675,0.9860099975901326,0.00914846327862331,0.08984375,0.5703125,0.25309913262062794,8.976723119561086e-39,189.9609375,1621.78125,dft_qr ({})
36.14025580205301,8.749576064428373,0.9858759375117777,0.010543960570442316,0.09765625,0.56640625,0.17412178160634015,3.2510294541113125e-38,205.0703125,1614.3046875,qr_dwt ({})
36.10743201032626,8.743323703793623,0.985777995426563,0.009050851644125404,0.08984375,0.5703125,0.25309913262062794,8.976723119561086e-39,193.8828125,1622.546875,qr_dft ({})
36.16808300171229,8.736579795612956,0.9858811174241814,0.010754852215704666,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,192.4140625,1621.1484375,qr_both_dwt ({})
36.16808300171229,8.746984662486925,0.9858811174241814,0.00908731057744356,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,192.4140625,1622.40625,qr_both_dft ({})
